test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Virus isolation and identification: blood,血液病毒培養,14001BZP,全血(Heparin Whole Blood),綠頭管,1 mL,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: cerebrospinal fluid,腦脊髓液病毒培養,14001BWP,腦脊髓液(CSF),15mL離心管(無菌容器),1 mL,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: cervical swab,子宮頸塗拭病毒培養,14001BYP,子宮頸拭子(cervical swab),V小安瓶,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: conjunctival swab,結膜塗拭病毒培養,14001BXP,結膜拭子(conjunctival swab),V小安瓶,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: nasopharyngeal aspirate,咽喉抽吸病毒培養,14001BVP,鼻咽抽吸(Nasopharyngeal aspirate),痰培養Ｔ形管,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: rectal swab,直腸塗拭病毒培養,14001BQP,直腸拭子(Rectal swab),V小安瓶,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: stool,糞便病毒培養,14001BUP,糞便(stool),無菌罐(無菌容器),2~5 gm,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: throat swab,咽喉塗拭病毒培養,14001BTP,喉頭拭子(Throat swab),V小安瓶,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: urine,尿液病毒培養,14001BSP,尿液(Urine),無菌罐(無菌容器),10 mL,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification: vesibular fluid,皮膚水泡病毒培養,14001BRP,水泡液(vesibular fluid),V小安瓶,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
Virus isolation and identification：others,其他病毒培養分離及鑑定,14001BNP,其他(others),15mL離心管(無菌容器); 綠頭管; 無菌罐(無菌容器); V小安瓶,N/A,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,4℃冷藏或冰浴送檢,24小時收檢,W1~W6上班日,4週,不適用(N/A),不適用(N/A),冷凍,6個月,細胞培養＋單株抗體鑑定,No virus  was isolated,不適用(N/A),Virus是一種感染病原體，具有DNA或者RNA周圍以蛋白質包圍成一外套，需要宿主的酵素才能複製，所以需要接種於活細胞中。檢驗HSV、Adeno、RSV、CMV、Entero、Influenza、Parainfluenza等，分離出病毒，代表此病毒存在於病人身上。但其臨床意義須參考病人臨床表現才可確定。,350,455,病毒檢驗組
VZV DNA PCR(Qualitative test),水痘病毒去氧核糖核酸定性試驗,12182CIP,腦脊髓液(CSF)、 喉頭拭液(Throat Swab)、 口腔疱疹抽取液,15mL離心管(無菌容器); V小安瓶,0.5~2 mL；swab,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,收檢3日內,不適用(N/A),3天,冷凍,6個月,Real-time PCR (Laboratory Developed),None Detected(2016/10/28變更，舊參考值為Negative),不適用(N/A),Varicella zoster病毒，是造成水痘及帶狀皰疹(chickenpox、shingles)的病原體，症狀為皮膚損傷及水泡。傳染途徑經由直接接觸、空氣帶著病人分泌物的懸浮顆粒、以及病人分泌物或水泡液體污染的物體表面接觸。在小時候感染到的水痘，到了年長時可能會再復發表現帶狀皰疹。利用分子檢測快速診斷VZV的感染。,1000,"1,300",病毒檢驗組
