test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
"Chloride, Cl (Urine)(STAT)",氯(尿),09023CUP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Ion Selective Electrode(ISE)離子選擇性電極法,不適用(N/A),,藉由尿液中與血液中的Cl，可以評估人體體液分部的狀況。,40,52,生化暨免疫檢驗組
"Cholesterol, Total (T-CHO)",總膽固醇,09001CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,<200 mg/dL,Bilirubin 8mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響；Ascorbate：Ascorbate 8 mg/dL以下不會影響測試。,血清膽固醇濃度增加者稱為高膽固醇血症；造成原因可能有家族性高膽固醇血症、腎綜合症候群、膽道阻塞、糖尿病、甲狀腺低能症、動脈硬化症、妊娠後期或停經後等。血清膽固醇濃度減少時稱為低膽固醇血症；造成原因可能有肝硬化、甲狀腺高能症、營養不良、貧血、尿毒症、低脂蛋白血症等。,70,91,生化暨免疫檢驗組
"Cholesterol, Total(STAT)",總膽固醇,09001CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 200 mg/dL,Icterus：Bilirubin 8mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,膽固醇(Cholesterol)係由四個環狀構造及鏈狀組成的醇類，游離膽固醇可與脂肪酸形成膽固醇酯。體內的膽固醇雖然部分來自食物，但以體內合成為主。人體毎日約合成1~1.5克膽固醇，其中68~74%在肝臟中合成，其他組織器官如皮膚、性腺、腎上腺、腸及主動脈等，每天均能合成約0.5克的膽固醇。其中在腎上腺及性器官合成的膽固醇會轉變成類固醇激素(steroid hormone)。血清膽固醇，有70%為膽固醇酯，其餘30%為游離膽固醇(free cholesterol)，兩者合稱為總膽固醇(total cholesterol)。血中的所有膽固醇皆存在於不同脂蛋白，並由脂蛋白攜帶循環著。各種脂蛋白中的膽固醇含量分別為：乳糜微粒(5%)﹔VLDL(13%)﹔LDL(60%)﹔HDL(22%)。,70,91,生化暨免疫檢驗組
CK-MB(STAT),肌酸磷酸脢-MB亞型,09071C0P,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Electrochemiluminescence immunoassay(ECLIA)電化學冷光免疫分析法(2015/1/4前方法為Immuno-inhibition免疫抑制法),男：< 6.22 ng/mL ；女：< 4.88 ng/mL(2015/1/4 變更，舊生物參考區間2013/2/9～2015/1/3為 < 20 U/L2013/2/9 之前為<16U/L),1.黃疸(Icterus)：Bilirubin 34 mg/dL或581 μmol/L以下不受影響。2.溶血(Haemolysis)：Hb 500mg/dL或0.311 mmol/L以下不受影響。3.脂血(Lipemia)：1500 mg/dL以下不受影響。,Creatine Kinase的MB isoenzyme主要存在心肌中，在骨骼肌裡僅有些微存在。CKMB上升於急性心肌梗塞病人血液中，並且是最有用的指標之一。 通常在心肌梗塞12-24小時的時候，CKMB會達到最高峰，並且在48-72小時恢復正常。另外在心肌炎、Duchenne's muscular dystrophy、polymyostis、rhabdomyolysis、心衰竭、心肌疾病時CKMB亦會上升。,150,195,生化暨免疫檢驗組
Copper (Cu),銅,09047B0P,血清(Serum); 二十四小時尿液(24hrs Urine),深藍頭紅標管; 24h集尿袋; 圓底尿管,2 mL,尿液必須收集24小時尿量並記錄尿總量,室溫(Room temperature),24小時收檢,W4,7天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),7天,Atomic absorption spectrometry原子吸收光譜法,Serum：700~1400 ppbUrine：<38 μg/day(2016/08/01變更，舊參考值 serum：900~1500ppb；urine：<60μg/day),1.含銅容器會影響結果。2. Ascorbic acid，bilirubin和輕度的溶血不影響結果。,銅與鐵的代謝有關，所以缺乏銅會傷害鐵的吸收導致anemia。若長期食入銅污染的食物會導致systemic toxic effect：包括nausea、 vomiting 、hemolysis 、hepatic necrosis and death。Wilson's disease 是遺傳性Cu accumulation疾病。診斷 Wilson's disease可可綜合serum cu↓；ceruloplasmin 生成↓；尿銅排泄↑。,130,169,生化暨免疫檢驗組
Cortisol,皮質醇,09113B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/11變更，舊檢驗方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),"Before 10 AM：3.7~19.4 μg/dL； 
   After 5 PM：2.9~17.3 μg/dL， 
   (2018/01/11變更，舊參考區間2013/11/13~2018/01/10為8AM：5~25 μg/dL；16PM：2.5~12.5 μg/dL，2012/01/01~2013/11/12為8AM：5~24 μg/dL；16PM：2.5~12.5 μg/dL)。",於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：2000 mg/dL。蛋白質(Protein)：Protein low : 3g/dL、Protein high：10 g/dL。,評估腎上腺皮質功能,240,312,生化暨免疫檢驗組
C-Peptide (6 min),血糖激素刺激試驗 C端-連結胜肽 (6分鐘）,09128BYP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,當天,當天,冷凍,1天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),after glucagon>50％increase,於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：5000 mg/dL。蛋白質(Protein)：12.0 g/dL。,區分第一型糖尿病,180,234,生化暨免疫檢驗組
C-peptide(0 min),血糖激素刺激試驗 C端-連結胜肽 (0分鐘）,09128BZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,當天,當天,冷凍,1天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),0.78~5.19 ng/mL(2017/11/08變更，舊參考區間為0.9~7.1 ng/mL),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：5000 mg/dL。蛋白質(Protein)：12.0 g/dL。,C-肽的低含量可以認為胰島素分泌減少，像胰島素依賴型糖尿病，或者像對外源性胰島素的正常相應而被抑制；反之，C-肽含量的升高可能是由於胰島瘤所致β細胞活性增強的結果。,180,234,生化暨免疫檢驗組
"Creatine Kinase, CK",肌酸磷酸酵素,09032CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,"30~223 U/L(2012/10/15起變更,舊參考值：♂：<190 U/L, ♀：<167 U/L)",Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,血清肌酸激酶﹙Creatine Kinase﹚增加，大多發生於肌肉及腦之損傷。顯著上升：心肌梗塞、進行性肌萎縮、多發性肌(polymyositis)。 中度或輕度上升：運動後、受傷、外科手術、肌肉注射、甲腺高能症、昏迷、酒精性肌病變、肺梗塞、肺水腫、腦受傷、急性精神病。若為 降低則可能因服用藥物(避孕藥、皮質素、酒精性肝病。,70,91,生化暨免疫檢驗組
"Creatine Kinase, CK(STAT)",肌酸磷酸酵素,09032CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,"30~223 U/L(2012/10/15起變更,舊參考值：♂：<190 U/L, ♀：<167 U/L)",Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,Creatine Kinase 亦稱為Creatine phosphokinase，為一種細胞酵素，存在於大部分組織裡。CK 主要分布於骨骼肌與心肌，其生理角色是和收縮與運輸系統的ATP產生有關，血清中CK的濃度增加往往與急性心肌梗塞和骨骼肌受損有關。此外在心肌炎、腦血管受損、rhabdomyolysis、acute phycical exertion、 muscular dystrophy中也可發現CK上升。而在Duchenne's muscular dystrophy，可見CK上升20-200 倍。血清中CK減少與肌肉減少或不運動有關。CK的參考值與年紀、性別、生理活動有關。在老年人，臥床病人或惡性腫瘤患者中，CK的活性通常較低。,70,91,生化暨免疫檢驗組
Creatinine (Blood),肌酸酐(血液),09015CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,0.6 ~ 1.3 mg/dL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,肌酸酐是一個肌酸脫水的代謝產物，不受腎小管再吸收及飲食的影響，悉由腎絲球過濾排出，用以評估腎臟功能。,40,52,生化暨免疫檢驗組
Creatinine (Blood)(STAT),肌酸酐(血液),09015CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,0.6 ~ 1.3 mg/dL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,肌酸酐是一個肌酸脫水的代謝產物，不受腎小管再吸收及飲食的影響，悉由腎絲球過濾排出，用以評估腎臟功能。,40,52,生化暨免疫檢驗組
Creatinine (Urine),肌酸酐(尿液),09016CZP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,肌酸酐是一個肌酸脫水的代謝產物，不受腎小管再吸收及飲食的影響，悉由腎絲球過濾排出，用以評估腎臟功能。藉由統計24小時尿液與血液中的肌酸酐可算出24小時肌酸酐廓清率。,40,52,生化暨免疫檢驗組
Creatinine (Urine)(STAT),肌酸酐(尿),09016CWP,尿液(Urine),圓底尿管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,不適用(N/A),,肌酸酐是一個肌酸脫水的代謝產物，不受腎小管再吸收及飲食的影響，悉由腎絲球過濾排出，用以評估腎臟功能。藉由統計24小時尿液與血液中的肌酸酐可算出24小時肌酸酐廓清率。,40,52,生化暨免疫檢驗組
Creatinine(POCT),肌酸酐(床邊檢驗),09015CVP,全血(Heparin Whole Blood),綠頭管,​2 mL,採血後應立即送檢,室溫(Room temperature),24小時收檢,24小時作業,急診10分鐘,無法加做,無法複檢,立即檢驗,立即檢驗,電化學偵測,​0.6~1.3 mg/dL,以下物質濃度對於檢測結果不受影響:Bilirubin 15.0 mg/dL；Cholesterol 1000 mg/dL；Glucose 500 mg/dL；Triglycerides 1000.0 mg/dL；Uric Acid 20.0 mg/dL,肌酸酐為人體肌肉中肌酸的分解產物，屬於代謝廢物的一種，經由腎絲球過濾後不會再被腎小管所吸收，而排出到尿液中。當腎功能出現障礙時，代謝功能降低，肌酐酸會累積在血中而無法排出體外，導致血中濃度上升，因此可以藉由血液中肌酐酸濃度來判定腎功能的好壞。此檢驗醫令僅提供急診醫師快速的creatinine結果，以加速急性腦中風治療流程。,40,52,生化暨免疫檢驗組
Cyclosporin A (C0),"環孢素, 給藥前谷底濃度",10522BZP,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00；W日：8:00~16:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,"有效治療濃度範圍：150 ~ 400 ng/mL  依移植器官, 移植後時間及排斥程度而異",,用於監測Cyclosporin A血中谷底濃度以作劑量之調整，輔助管理接受Cyclosporine 治療之心臟、肝臟及腎臟移植病患。,320,416,生化暨免疫檢驗組
Cyclosporin A (C2),"環孢素, 給藥後兩小時高峰濃度",10522BYP,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00；W日：8:00~16:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,"有效治療濃度範圍：150 ~ 400 ng/mL 依移植器官, 移植後時間及排斥程度而異",,用於監測Cyclosporin A血中高峰濃度以作劑量之調整,320,416,生化暨免疫檢驗組
DHEA-SO4,硫酸－DHEA,27080B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),兒童(Children)：<1週(week)：0.7~8.2 μmol/L1週(week)~1個月(month)：0.2~8.6 μmol/L1~1歲(year)：0.9~5.8 μmol/L1~4歲(years)：0.9~7.5 μmol/L5~10歲(years)：0.7~5.7 μmol/L男(Male)：11~14歲(years)：0.5~6.6 μmol/L15~19歲(years)：1.2~10.4 μmol/L20~24歲(years)：6.5~14.6 μmol/L25~34歲(years)：4.6~16.1 μmol/L35~44歲(years)：3.8~13.1 μmol/L45~54歲(years)：3.7~12.1 μmol/L55~64歲(years)：1.3~9.8 μmol/L65~70歲(years)：6.2~7.7 μmol/L女(Female)：11~14歲(years)：0.2~4.6 μmol/L15~19歲(years)：1.7~13.4 μmol/L20~24歲(years)：3.6~11.1 μmol/L25~34歲(years)：2.6~13.9 μmol/L35~44歲(years)：2.0~11.1 μmol/L45~54歲(years)：1.5~7.7 μmol/L55~64歲(years)：0.8~4.9 μmol/L65~70歲(years)：0.9~2.1 μmol/L(2017/11/08變更，舊參考值2013/11/13~2017/11/07為♂：2.17~15.20 µmol/L；♀：0.95~11.67 µmol/L，2013/11/13以前為♂：4.6 - 13.4 µmol/L；♀：4.6 - 15.4 µmol/L),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：5000 mg/dL。蛋白質(Protein)：Protein low：4g/dL、Protein high：12.0 g/dL。,DHEA-SO4 本身的荷爾蒙活性並不強，但可代謝成活性較強的性荷爾蒙如androstenedione 或testosterone。因此DHEA-SO4 的測量可作為多毛症或女性禿頭的診斷，亦可對發育遲緩等病症的荷爾蒙評估。,421,547.3,生化暨免疫檢驗組
Digoxin,長葉毛地黃,10511CZP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：CHF：0.5~0.9 ng/mL；AF：0.5~2 ng/mL(2014/11/03變更，舊參考值為0.8 ~ 2.0 ng/mL),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 750mg/mL以下不受影響；Lipemia：Triglyceride 2500mg/dL以下不受影響,digoxin用於治療心臟衰弱，可增加心臟的收縮力，降低心跳速率，減輕心臟衰竭的臨床徵兆和症狀。常見過量的早期症狀有中樞神經系統及胃腸障礙（厭食、噁心、嘔吐）；老年患者，可能發生精神紊亂、定向力缺失、失語症、視覺障礙。。老年人與腎衰竭的患者，易呈中毒現象。,320,416,生化暨免疫檢驗組
Digoxin(STAT),長葉毛地黃,10511CYP,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：CHF：0.5~0.9 ng/mL；AF：0.5~2 ng/mL(2014/11/03變更，舊參考值為0.8 ~ 2.0 ng/mL),Icterus：Bilirubin 80mg/dL以下不受影響；Hemolysis：Hemolysate 1000mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,Digoxin屬於心臟糖苷類(cardiac glycosides)，是一種能增加心臟收縮力及抗心律不整的藥物，目前廣泛應用於治療充血性心臟衰竭。臨床上digoxin的測量可用於監測病人是否遵從醫囑和治療以及診斷是否用藥過量。,320,416,生化暨免疫檢驗組
EPO,紅血球生成因子,27077B0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,4.3~29 mIU/mL (2013/11/13變更，舊參考值為3.7-31.5 mIU/mL),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：溶血檢體不適合檢驗；Lipemia：Triglyceride 3000mg/dL以下不受影響,根據血中EPO 含量，貧血分為兩種：原發於EPO 含量的和繼發於EPO含量的。原發性貧血的特點是血中EPO 增加，以恢復紅細胞生成含量。EPO 含量升高的貧血有缺鐵性貧血、腎臟血流減少(例如在缺血時)以及血紅蛋白對氧親和力增高的血紅蛋白病。在真性紅血球增多症，EPO 含量降低，繼發性紅血球增多症的特點是EPO 含量升高，導致紅血球總量增多。,300,390,生化暨免疫檢驗組
Estradiol(E2),雌性激素,09127C0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00只做生殖中心檢體,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,Follicular：<160 pg/mLPeriovulation：34~400 pg/mLLuteal：27~246 pg/mLUntreated Postmenopausal：<30 pg/mL(90% range)Treated Postmenopausal：<93 pg/mL(90% range)Male：<56 pg/mL(90% range)(2013/11/13變更，舊參考區間如下：Follicular：26.6-161 pg/mLPre-ovulatory peak：187-382 pg/mLLuteal：32.7-201 pg/mLpostmenopausal：5.4-38.4 pg/mLMale：5.4-65.9 pg/mL),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 30ul/mL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,在女性，雌性素﹙Estradiol；E2﹚分泌量隨月經週期而異，但分泌量增加於卵巢瘤或妊娠。女性雌性素減少於性腺發育不良、腦下腺低能症、早熟、卵巢衰竭、缺氧、精神壓抑等。口服雌性素可避孕。,180,234,生化暨免疫檢驗組
Everolimus(Certican),抗排斥藥物Certican血中濃度,12197B0P,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Homogeneous Particle-Enhanced Turbidimetric Immunoassay均質化顆粒增強比濁免疫分析法,有效治療濃度範圍：3 ~ 8 ng/mL (依合併藥物移植器官移植後時間及排斥程度而異),Icterus：Bilirubin 60mg/L以下不受影響；Lipemia：Triglyceride 1500mg/dL以下不受影響,用於監測Certican血中濃度以作劑量之調整，幫助監控接受Everolimus 治療之腎臟與心臟移植病人之用藥狀況。,1500,"1,950",生化暨免疫檢驗組
Ferritin,鐵蛋白,12116C0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/11變更，舊檢驗方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),Males : 21.81~274.66 ng/mL；Females : 4.63~204.0 ng/mL，(2018/01/11變更，舊參考區間2013/11/13~2018/01/10為Males : 28~365 ng/mL；Females : 5~148 ng/mL，2012/01/01~2013/11/12為Males：26.6~377 ng/mL；Females：3.0~151 ng/mL),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：200 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：3000 mg/dL。蛋白質(Protein)：2 and 12.0 g/dL。,血清Ferritin 值是反映體內鐡質儲藏之多寡。追踪因缺鐡症時服用鐡劑或體內鐡質過多症時除鐡劑投與的檢測指標。顯著過高，鐵沉積過多 (如hemochromatosis)，各種發炎反應。過低，鐵缺乏(iron deficiency)。,300,390,生化暨免疫檢驗組
Folic Acid,葉酸,09130B0P,血清(Serum),黃頭管,2 mL,建議空腹抽血最佳，採檢後請立即送檢，否則檢體須避光。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),​3.1~20.5 ng/mL(2017/11/08變更，舊參考值2013/11/13~2017/11/07為3~17 ng/mL2013/11/13以前為3.1~12.4 ng/mL),1.血紅素(Hemoglobin)：紅血球內含有大量葉酸。2.於下所列濃度分析未出現干擾情形：膽紅素(Bilirubin)：≦20 mg/dL。三酸甘油酯(Triglycerides)：≦3000 mg/dL。蛋白質(Protein)：≦12.0 g/dL。,Folic acid是造血作用之重要物質，Folic acid缺乏將抑制製造紅血球的速率，此外紅骨髓中的原始血球因為無法迅速分裂，於是變的較正常為大，引起紅血球成熟方面的缺陷。,180,234,生化暨免疫檢驗組
Free PSA,游離攝護腺特異抗原,12198C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,%free PSA：23%±2%(當Total PSA在4~20 ng/ml),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,計算Free PSA和Total PSA的比值，可作為協助區別良性前列腺肥大及前列腺癌的方法，free PSA百分比以23%±2%為參考值，偏低時傾向腫瘤之診斷，但仍需透過穿刺取得之細胞學檢查為最後確認。,400,520,生化暨免疫檢驗組
Free T4 (CIA),游離型甲狀腺素,09106C0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/11變更，舊檢驗方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),0.70~1.48 ng/dL，(2018/01/11變更，舊參考區間2013/11/13~2018/01/10為0.89~1.76 ng/dL，2012/01/01~2013/11/12為0.6~1.75 ng/dL),於下所列濃度之干擾為小於10%：血紅素(Hemoglobin)：≦500 mg/dL。膽紅素(Bilirubin)：≦20 mg/dL。三酸甘油酯(Triglycerides)：≦3000 mg/dL。蛋白質(Protein)：≦12.0 g/dL。,評估甲狀腺機能,200,260,生化暨免疫檢驗組
FSH,濾泡刺激素,09125C0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00只做生殖中心檢體,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,Follicular：2.8~11.3 mIU/mLMidcycle：5.8~21 mIU/mLLuteal：1.2~9.0 mIU/mLPostmenopausal：21.7~153 mIU/mLTreated Postmenopausal：9.7~111 mIU/mLMale：0.7~11.1 mIU/mL(2013/11/13變更，舊參考區間如下：Follicular：1.9-11.6 mIU/mLMidcycle peak：5.1-23.4 mIU/mLLuteal：1.4-9.6 mIU/mLpostmenopausal：21.5-131 mIU/mLMale：1.6-9.7 mIU/mL),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 600mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,"過高，primary gonadal failure, ovarian or testicular agenesis, Klinfilter's syndrome, castration, alcoholism, menopause, orchiitis, gonadotropin-secreting tumors。太低，anterior pituitary hypofunction, hypothalamic disorderspregnancy, anorexia nervosapolycystic",180,234,生化暨免疫檢驗組
G-6-PD,葡萄糖6磷酸去氫脢,09051C0P,全血(EDTA Whole Blood),紫頭管,3 mL,,室溫(Room temperature),24小時收檢,W2,7天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),7天,Colorimetry 比色法,新生兒(<7 Days)：12.5~21.6 U/gHb兒童(3個月-12歲)：8.8~18.4 U/gHb成人：6.4~12.9 U/gHb,1.Copper濃度100 µmol/L可完全抑制G-6-PDH活性。2.Sulfate ions 濃度0.005 mol/L可減少一定程度G-6-PDH活性。3.在下列濃度以下不受影響：三酸甘油酯(Triglycerides)：1000 mg/dL。膽紅素(Bilirubin)：50 mg/dL。Vit C：50 mg/dL。,結果偏低時為蠶豆症(G-6-PD deficience)。,250,325,生化暨免疫檢驗組
